LNR,RESPONSE
71758,0.025269337604667482
72077,0.010813045294897041
72087,0.010967205026701735
72405,0.020781419709116764
72723,0.0024916551069921497
72735,0.002426521510813863
73046,0.0037961877003206248
73682,0.0030682821372719415
73694,0.0017734684052040431
73696,0.02059346318673716
74317,0.019952134013952818
74974,0.0058366419053717975
75286,0.002577522556553871
75605,0.0027271020571201106
75612,0.010813045294897041
75929,0.004548963472304666
76239,0.0035963796216415544
71471,0.002302947993702832
71776,0.00289440775094373
71779,0.014591226817548748
72112,0.003715510145479813
72417,0.004111649152706062
72420,0.002810830893018453
72425,0.018227575016059105
73073,0.002289550205531449
73393,0.0031725252615265685
73714,0.004195218536533594
74337,0.026583271028717322
74347,0.0036925322337368646
74354,0.021532947815550492
74666,0.002042851375127529
74667,0.010813045294897041
74990,0.023765235259492114
75949,0.0032297275198447384
75952,0.003178852507829767
71486,0.02422976475078092
71805,0.02033564101505889
71813,0.012422689366348777
72130,0.0019623079031323345
72437,0.002296515560572074
82469,0.00825110319510551
82788,0.003102623733585786
82793,0.010813045294897041
83111,0.0087094956456437
83113,0.004131295358707519
83420,0.022573320417690605
83425,0.003682861216384421
83428,0.00825110319510551
83433,0.002150659869918178
83759,0.022574624260702482
84381,0.017753629945892198
84709,0.019966943240330593
85024,0.021027289940771205
85026,0.003576803296612333
85671,0.02033564101505889
35158,0.0022991431067468765
34851,0.003547370424517608
34853,0.018464220795965252
34859,0.002768862063625584
35162,0.0025992054124764187
35165,0.010813045294897041
34865,0.0028217743767892695
34877,0.011619038735772733
34898,0.004151885849640181
35203,0.002426521510813863
34902,0.002590371072976826
34907,0.002669424626720084
34930,0.02755179611232458
34939,0.0021772209205352874
35249,0.014820059618537966
35561,0.0024685360241601833
35568,0.010813045294897041
35572,0.0019191407803391361
35574,0.022931592464882092
35575,0.0032786314704645833
35889,0.007872034100985015
35583,0.002028495126582472
35587,0.0034851524287437333
35597,0.0029175029968272225
35900,0.0027272089505546997
35602,0.025355819892327693
35606,0.02071615978504279
35922,0.0018373926311648925
35936,0.0026078488152676015
41020,0.02055884786875113
41028,0.018661156685870855
41344,0.0032007090506733886
41666,0.0060511971845858825
42319,0.022869596795569033
42634,0.005518172732520954
42944,0.011001956149246235
42952,0.001923853392925315
42954,0.002453815541267761
43274,0.0020618078692807595
43582,0.007872034100985015
43590,0.0024290055296730937
43594,0.025598658737423806
43909,0.01732873612776498
43917,0.02305232023456604
44561,0.002977808492533411
45202,0.029183884067824035
45210,0.0033564665980395218
41684,0.023083796688007377
41691,0.0028518938538896164
42333,0.0029921870200524284
42660,0.0029940364731416446
42963,0.0030725594273527876
42979,0.0026440872396065974
43287,0.0024744474319665336
44582,0.00825110319510551
45233,0.002249284000215426
45544,0.0037086592543831114
45550,0.002667221016847571
40729,0.0029532785081041535
41379,0.004523266585115045
41395,0.020172894190093913
4332,0.0028137910573885414
4346,0.001850783383358765
4044,0.023861756819756393
5031,0.011422614749269788
5033,0.002070272827940492
5057,0.02045133934825122
4737,0.004106995098655223
5067,0.019655012933458522
4757,0.0034964830566853347
4758,0.010967205026701735
4762,0.003004474615165094
4780,0.010967205026701735
5183,0.004106995098655223
5191,0.0023683265325888303
5198,0.010967205026701735
4802,0.00588661486727478
5126,0.014591226817548748
5132,0.020820125601277488
4830,0.01977875159705376
5154,0.021419845520704694
4854,0.010967205026701735
4861,0.0030682248667564392
5180,0.003802455151944141
4574,0.0025154066722069875
4896,0.0030040516046659234
4592,0.0022348983244715776
4599,0.0030132260912347462
4914,0.024918505009745462
4604,0.004495799785476342
4932,0.0036126442729571095
4623,0.0026465350565557013
4633,0.02514745310788894
4636,0.002527865900423825
4944,0.002070266812940432
4949,0.024452127661620766
4644,0.010967205026701735
4977,0.019115610052622297
4674,0.010813045294897041
4986,0.0019346255541537983
4683,0.003087197823796166
4686,0.0025252981034465305
4691,0.0026264608230378277
4700,0.01809426915593069
5018,0.0031220740655811844
5341,0.02075995291226824
5646,0.021631584821023984
5647,0.00825110319510551
5649,0.002684868306342976
5661,0.0020750601357517303
5671,0.023569742528643713
5677,0.02404389248549387
5375,0.0037116628220568992
5396,0.003134650312054653
5410,0.0027087948769788086
5411,0.0018592181401611183
5714,0.020703281417178813
5427,0.0021369822236963413
5436,0.0028676570211210854
5725,0.023412915765773725
5733,0.010651270440337696
5454,0.024903284983458836
10241,0.0054221348176347745
10566,0.002636611932916504
10579,0.0031292504365273547
929,0.002734447667101223
935,0.024034303553920812
1261,0.002129797130512155
951,0.002851569750289191
952,0.010813045294897041
955,0.002977234379010088
1295,0.020712195098261423
966,0.0019655696035726818
974,0.0022293716361547786
1305,0.0038588550005408157
995,0.01900944599052335
998,0.002666706350875533
1403,0.01961542307219178
1001,0.0019282533576641936
1009,0.002447236635873536
1338,0.02041753402542701
1029,0.010967205026701735
1053,0.0024245723531179032
1062,0.003267087883132351
1067,0.0026019130339647303
1071,0.002208783327953824
9957,0.002906364188997488
9960,0.01292600626361047
9671,0.010813045294897041
9680,0.027787303068368373
9982,0.02693304597761946
9700,0.012589100527360172
9712,0.004523266585115045
10023,0.026160774700037814
10042,0.004289317057341189
10043,0.005118028254153028
10048,0.01885063263973037
10049,0.0025173569027168727
10054,0.002230587081267406
10057,0.0027735853368012872
10388,0.0029553179303823196
10396,0.0031511100675558202
10700,0.001695794974211927
10716,0.010813045294897041
10418,0.0029860875453724903
10730,0.020725659286734054
10733,0.003597818953313657
10429,0.02300694926378942
10844,0.0022243000618021587
10856,0.002890518797708977
10448,0.0028995412810460352
10451,0.002997997650021433
10458,0.0027802332827149756
10743,0.0031702172946608104
10753,0.0031725041318094215
10756,0.0025102918817941815
10465,0.02341848393503814
10488,0.014658776023483746
10490,0.0034235561286105
10495,0.014591226817548748
10510,0.0022312495983123153
10818,0.0022497750840650885
10531,0.004044425205499888
10823,0.00228804226302845
10544,0.01970034320705962
10553,0.00220689500662739
31437,0.002160858745023699
31442,0.001948821219698275
31451,0.020640387385224855
31453,0.02179191334373307
31143,0.018956989781521143
31146,0.0027702061011389235
31149,0.010813045294897041
31460,0.004288342956144681
31466,0.019163790747956443
31472,0.00825110319510551
31788,0.0017385215810224184
32113,0.010967205026701735
31807,0.002519466531471763
32122,0.0031118511375290083
32127,0.002550872009203781
31820,0.003147090077588856
31832,0.010967205026701735
32267,0.003062298498725824
31860,0.00400690623439282
31873,0.0114961970414032
32168,0.020117672769948157
32177,0.010813045294897041
31882,0.022931592464882092
31896,0.02464344424272168
31910,0.003003788336523748
32211,0.023665990067490747
32232,0.02209256096103813
31943,0.010813045294897041
31950,0.005161991954039031
32243,0.021680670390897355
31966,0.002656242230397569
31976,0.017169535632916913
31666,0.0029379180075953895
31674,0.0019927179776881316
31989,0.020527920002495446
31990,0.002893207039391557
31991,0.003484384911120559
31997,0.0031767649657208586
31692,0.010967205026701735
31719,0.0021819965060965838
31723,0.025677601633048483
32039,0.001960560811514755
32042,0.003062245359510105
31739,0.00825110319510551
32061,0.003976355637959861
32062,0.0026098743667985766
44333,0.0027091017631406295
44656,0.003376038463091593
44658,0.007626858670546452
44976,0.0037006712227188768
44990,0.010967205026701735
45312,0.0030680795572420303
45644,0.00462972965612963
41146,0.010967205026701735
41459,0.02055479551060989
41462,0.002709298708873121
41787,0.0023632699510363606
42422,0.020743374354833352
42743,0.0030402894650394226
43076,0.002608036938946178
44350,0.003149771279480042
44353,0.0025452454398455864
44356,0.00257805476714895
25163,0.007872034100985015
25490,0.003955431846865135
25811,0.010967205026701735
25501,0.013162675846477396
25502,0.002301868118871709
25505,0.0020429125320757893
25835,0.002786677659862196
25966,0.0020940962648586395
25973,0.0034113613855571412
25570,0.0032492402526407694
25862,0.004854208275986576
25871,0.0024242815621118045
25877,0.0032517604547317304
34738,0.001958901950741774
34445,0.0024218260979342703
34447,0.0032370500932901156
34754,0.005518172732520954
34764,0.02306189252585328
34772,0.013265700582622657
34775,0.0019370591961562482
34484,0.0027034331956501748
34180,0.02010049615138962
34199,0.006540313543027068
34527,0.010967205026701735
34226,0.022556094174269885
34555,0.004971649693491994
34243,0.012626465660284105
34252,0.002923997435209809
34267,0.0028070136224221318
34276,0.020604844134954278
34584,0.0031249713229501543
34283,0.010967205026701735
34290,0.0034404578444254224
34291,0.0024503835626657634
34295,0.022604124394674636
34599,0.002777148905377817
34603,0.019529644244903676
35267,0.010060793064965459
35270,0.0030758326638692583
35279,0.01102009622239499
35300,0.0027591528018631687
34981,0.00247664946337984
35338,0.02410010195121846
35425,0.022564115310682625
35426,0.022931592464882092
35432,0.028231800667794665
35022,0.01925778235899014
35347,0.0021685486829674753
35062,0.021110733803012104
35072,0.0018696143734546048
35104,0.00347896981854804
35106,0.0045328753471242395
35114,0.0022429846195914354
35131,0.003995622854041275
21744,0.004652367002604662
21754,0.0040500058351197
21784,0.002802023181660331
22088,0.0031084691573453234
22095,0.0029827087530317504
21806,0.017325069727247386
21811,0.004031410469282716
22099,0.020442918298994854
22104,0.02119001954218969
21819,0.00825110319510551
21822,0.0022333339386474797
21834,0.004150564287837964
21858,0.02124365884896944
21862,0.017575796058278186
21875,0.0025602594667817782
22163,0.002491664645639537
21909,0.0032616712447387946
21910,0.020995156459562656
21913,0.020352084228434705
21650,0.0027091795594208533
21966,0.0029287162947695265
21977,0.010813045294897041
21662,0.004339359463466693
21665,0.0034269638419920775
21668,0.0029711502280025787
21683,0.0025287189812058563
21697,0.013611975210663152
22665,0.0038465667351704263
31548,0.003992364829218923
31553,0.0026862428105050664
31555,0.0020370949265009664
31232,0.0021814869884585644
31647,0.006282130469808399
31243,0.0027350002852538943
31266,0.012533460027648331
31274,0.003100350070166497
31590,0.0023906243312075814
31294,0.002565650249039766
31296,0.0220185977725008
31600,0.0035779753454090683
31314,0.0033838008716380557
31358,0.003663280884946356
31369,0.0033861559063639874
31376,0.002137759287876736
31070,0.0019360678473847007
31382,0.0038012858983484383
31385,0.0018840125586335812
31393,0.004283609901884637
31086,0.0028319485700835346
31114,0.002933775878426229
12861,0.0032334186926229803
13182,0.010967205026701735
13185,0.0024544878069416333
13190,0.0037086592543831114
13194,0.02732624120142044
13536,0.010967205026701735
13542,0.0018528240277060706
13559,0.0032133376197186684
13600,0.0024862740003462713
13608,0.020768147008737466
13922,0.0026768339704425805
13934,0.022931592464882092
13634,0.0030632935900382972
13948,0.021120508646243395
13961,0.03136558713264962
13973,0.021671063711199107
13976,0.0026172256478125245
13987,0.003147090077588856
13989,0.002190498771733029
13993,0.002742255578895054
13685,0.0029464140990447273
13397,0.023531964136816314
13714,0.004626454312708445
13408,0.003223203142758026
13416,0.018257708071359697
13734,0.004720611461494582
13429,0.014591226817548748
13743,0.002813534663859194
13745,0.0019430170430674708
13440,0.017262935216570845
13455,0.0036286779495771295
13461,0.010813045294897041
13469,0.027817130278322236
13780,0.0019481107640997766
13483,0.003193414575670688
13486,0.003499963051090543
13805,0.022315824267575425
13503,0.0024100829731769774
13821,0.002541441258514775
14154,0.002590312642381955
14463,0.02483209126313078
14464,0.002659443232744243
14467,0.0022191557712176926
14484,0.0027350002852538943
14494,0.004548963472304666
14182,0.021455680274605943
14513,0.0031564341803694785
14517,0.010967205026701735
14200,0.0025887404546044695
14230,0.010813045294897041
14533,0.0035238091135596753
14536,0.012661916935599652
14245,0.020651398594761453
14246,0.002777371749213497
14260,0.0019507672810661753
14263,0.02874945405514616
14571,0.010813045294897041
14574,0.005814638149824618
14278,0.00270402437658884
14279,0.0018313386744565122
14585,0.018224833618661458
14589,0.020725659286734054
14590,0.002332858469350467
3494,0.010152725141931003
3497,0.004331735617334005
3824,0.0027211984087705645
3839,0.010967205026701735
3513,0.021671387003299444
3937,0.0021583285602893706
3532,0.0038195389861918542
3533,0.003328793476948531
3537,0.02358146519332436
3848,0.014591226817548748
3543,0.021769651686359286
3549,0.019827086666784323
3553,0.0035809356118468626
3871,0.0029817175521314894
3880,0.002603088965999505
3568,0.02329990970605556
3573,0.0029846471425061223
3898,0.01726891174378988
3585,0.002348294147711252
3591,0.010813045294897041
3313,0.016824997387634787
3628,0.010967205026701735
3356,0.003822918106042493
3666,0.0019352130774961723
3390,0.002087453686098648
3704,0.003061082241785928
3719,0.003346627219629463
3406,0.014591226817548748
3722,0.018894405829166624
3438,0.014468690052781848
3743,0.0031389241754290207
3751,0.0033229611466889016
4386,0.0027847590040025244
4081,0.01901846693216067
4084,0.004545290136382945
4086,0.013759377968842516
4407,0.010967205026701735
4420,0.010813045294897041
4106,0.002494074833103326
4108,0.0032708338854622303
4113,0.03373252187092529
4114,0.003404786671694258
4429,0.0030933961458297914
4433,0.023206997284794403
4124,0.0026500192297807326
4145,0.022107463838495267
4465,0.014591226817548748
4218,0.0031670961765756893
4504,0.002895925412642429
4520,0.010813045294897041
4523,0.0020511707487113084
4249,0.0024918531581240018
3946,0.002549807018120208
3950,0.003437959871257211
4293,0.0019728863625169146
5752,0.010967205026701735
5470,0.004000444156648661
5775,0.0025747890298000826
5777,0.0027545565998961844
5492,0.0035941699257938907
5494,0.011443004341832633
5495,0.00359566958808664
5788,0.02655553518733893
5793,0.010813045294897041
14054,0.022749577308698497
14057,0.011285106071470432
14398,0.0024918531581240018
14416,0.0027091017631406295
14098,0.0024913517161094276
14100,0.010813045294897041
14103,0.002956055795992677
14106,0.003760176739070174
14421,0.010813045294897041
14426,0.02112874937387624
14430,0.010152725141931003
14128,0.0029069971096920507
14130,0.024100191904511296
15110,0.0020198888621162435
14789,0.005518172732520954
14793,0.0031390654403971145
15120,0.00229657184562688
15128,0.004820379846927248
15138,0.006065639635758728
14849,0.002372878882118899
14853,0.0022718747355054128
14859,0.0020750601357517303
15199,0.0036434379219189568
14903,0.002846616272202245
14929,0.0034575795694447783
14935,0.021173566782854626
15253,0.0023073168043586502
14937,0.0035628612859578863
14949,0.0029012697759876137
14951,0.0019027443293338022
14676,0.010967205026701735
15000,0.002890418934300987
15014,0.002661486567796236
14712,0.0027594980908114152
15022,0.0030579374875834347
15037,0.010152725141931003
15041,0.003293084761596357
14753,0.0021775838218355647
15062,0.002212053047994886
15072,0.0024109544852421337
14772,0.021434605706128335
14775,0.0027823685241489477
15736,0.002721320879365719
15421,0.0023799766187255255
15424,0.022616391804959956
15437,0.012078211507520304
15752,0.017858924975667434
15755,0.010813045294897041
2158,0.002445678618792217
2160,0.002814764390197836
2161,0.0036323944642029367
2490,0.010813045294897041
2493,0.01670431291855021
2497,0.01517246733541417
3120,0.004301975581482823
3123,0.004107123847484427
2830,0.010967205026701735
3145,0.0025046849827307103
2871,0.002751196619580473
3282,0.00281936525795017
3288,0.002561846127167845
2883,0.00487448305753093
3187,0.005585503236953492
2904,0.021195439237530013
2909,0.003804135226427112
3205,0.010967205026701735
3234,0.003316527885144509
3244,0.001977707234555821
3245,0.0022897991610099093
3248,0.0196272233605449
2960,0.010813045294897041
2964,0.017162685571727128
3260,0.002931652611843786
3275,0.0025219517621025704
3279,0.018882894807768193
2984,0.0034516739390967957
2987,0.0019204100033577785
2992,0.0022205601906119805
2708,0.002784015953902833
2718,0.0025275058046224184
3022,0.002588466596620169
3036,0.0030954337377227985
2720,0.0029532558280230643
2735,0.002935057033292161
3053,0.0023133703616991233
3060,0.010967205026701735
3071,0.0212640083230316
3760,0.0030394208302462213
12309,0.002406364560011244
12322,0.019004525250320634
12352,0.002831240658950131
12692,0.002334619814753775
12382,0.010967205026701735
12703,0.003006198322902321
12710,0.002420223823347015
12727,0.0034909037596099744
12428,0.0031412791020904753
12444,0.002990607450882582
12447,0.020735686038343006
12451,0.022141664995102523
77557,0.004434528307557623
78505,0.010967205026701735
78821,0.002774883375079887
79784,0.00263297185043375
80100,0.004293298773882095
80423,0.0034909037596099744
80437,0.021744554641096717
80750,0.02422537898399976
81060,0.0027030680409545716
81068,0.006042009031052037
81075,0.00328558809276085
81381,0.014591226817548748
76604,0.002613164292375443
77252,0.002731501942503126
77562,0.0033601310642426066
78212,0.0027030767200078476
78214,0.026659052074866785
78518,0.01894784822825326
78520,0.0037759430252083935
78521,0.01877725250554186
78857,0.002573302772797817
79163,0.0021194230804570586
79803,0.0026999795879943636
80123,0.002788785330561677
80136,0.026919652360871398
80138,0.005113049321036379
80450,0.002563577701732191
80454,0.003120648085982644
80455,0.022178484280012744
80457,0.022156052992721
81401,0.0034756131430208497
2266,0.004510145790374137
2595,0.004967304983209836
2289,0.00344455753634431
2609,0.004641311208354836
2611,0.010967205026701735
2613,0.0027538334667131974
2616,0.0030544638392825717
2628,0.0020833723464485977
2654,0.003206031396424816
2346,0.002358377478472723
2356,0.00410145299690753
2057,0.00825110319510551
2364,0.017555149893955273
2372,0.004597448983399656
2083,0.010967205026701735
2115,0.00369290128670449
2116,0.002459158051443083
2117,0.0023751074874389256
2442,0.02160151437415576
2454,0.0026211083314503815
2147,0.0026201602572543396
71153,0.003707348929124689
66365,0.0033909267907268844
66998,0.0033300117954200704
67003,0.0026285160102654695
67007,0.02358861847409924
67012,0.003117813195725664
67317,0.019752869373914142
57463,0.0027105057872312747
58098,0.002103029327281774
58105,0.00284630328709182
58414,0.0028409465161286394
58420,0.026951125410764644
58746,0.010813045294897041
59061,0.010967205026701735
59068,0.010739618032936767
59375,0.010813045294897041
59376,0.0034488179328088756
59387,0.00347896981854804
59700,0.010813045294897041
60026,0.0031948265685969603
60028,0.0028825278965379443
60348,0.005521525645501916
60655,0.0031343547123638574
60657,0.010967205026701735
60973,0.01791292345318153
56201,0.021862773977691256
56525,0.003170781795618257
56837,0.0025423935909984867
56843,0.003649285149968493
56845,0.0025454757078507894
57164,0.010813045294897041
57805,0.001939292626424402
57806,0.0026848536242122124
57808,0.0029915617752570038
58111,0.0023206708158886335
58436,0.021548273262969517
58447,0.0029683034322611737
58751,0.017628227179997732
59073,0.0034151790014452575
59396,0.005188413054749317
59405,0.00825110319510551
59716,0.006031237807347705
60037,0.0032571607309778705
60045,0.014591226817548748
60357,0.003774852113667249
60363,0.0023919409649894342
60672,0.03100396730809028
60684,0.010813045294897041
60687,0.003748501602131728
61006,0.0033812461624777653
56220,0.0019791074137803333
56222,0.003550174155073107
56539,0.0022896681723992775
56540,0.0022422207856519815
56548,0.0033016155654790754
57497,0.002294518231767837
57509,0.010967205026701735
57821,0.002433845697084477
58135,0.002503953088902893
58458,0.00825110319510551
58790,0.012990603817995817
